Name,Date Purchased,Date Sold,Sale Type,Num. Days Held,Purchased Txn,Sold Txn,Sold Txn Notes,Amount,Asset,Proceeds (USD),Cost Basis (USD)
GUIDE #140,01-02-2024 (UTC),01-02-2024 (UTC),Short Term,0 days,88c3631c-2737-4bda-bcca-0185a9f77a06,2wNcJ3b5xPbDJgLkxMZCrut9LLkGbk9JJ72XUCup7ccqGLMo1Jgd4kQyFB6NU2wknKmqUfWbWMd9zZRRxnHUzvAk,Metaplex,1,GUIDE #140,0,1313.33
SOL,01-02-2024 (UTC),11-17-2024 (UTC),Short Term,320 days,59ac3902-f72f-4cf5-a98d-968df6c662a2,knXS31C37tptmaBFhTQKMHYFLW8rKiME6XA62CduJcRCvPh9P3Cor7ArHPJ8W1hc56AhCFeXM8UJAGxEX1kAutH,System_program,0.000015,SOL,0,0
SOL,01-02-2024 (UTC),11-17-2024 (UTC),Short Term,320 days,69f8df95-6d92-43eb-a32d-4d9b6ca1c503,3xQQQbMYeAB4D9QUnLjWyrMDgRuokDQhkoE5zX48hYdRShMSjN8xjDaKaQNRGKzCdkf9M1Rv6UoEPEReAigKbHvz,System_program,0.000015,SOL,0,0
OINV,01-02-2024 (UTC),03-16-2024 (UTC),Short Term,74 days,a22d2000-4c75-42a2-9282-da673bc8012e,4tPuHJ2nxH5BeBfpE8X7zPYCMF9XT9gg2ccAMY4WJwVyggDRXmjQ3GqthuyLwQTRPpUKBsa2vDCL1pgeNsW5SfVD,Burn,"1,000,000",OINV,0,0
OINV,01-02-2024 (UTC),03-16-2024 (UTC),Short Term,75 days,cf7651fc-d889-40f2-bed9-961cee0f5d9f,4tPuHJ2nxH5BeBfpE8X7zPYCMF9XT9gg2ccAMY4WJwVyggDRXmjQ3GqthuyLwQTRPpUKBsa2vDCL1pgeNsW5SfVD,Burn,"1,000,000",OINV,0,0
BNKINV,01-02-2024 (UTC),03-16-2024 (UTC),Short Term,74 days,675870e1-ceea-4cc9-89b4-a5d60b5a75d5,5FqK5XGrQwoseMPXgEQd6PruHyTu7Hq8j2cuXNrUp57KHkscd57fy95xz5QbuUun5KVd9JxJ5EY3jt49xBFccCTr,Burn,"1,000,000",BNKINV,0,0
JUPDROP,01-02-2024 (UTC),03-16-2024 (UTC),Short Term,74 days,c5a423d1-dff2-4aa4-836f-7fdf2cef49fe,5FqK5XGrQwoseMPXgEQd6PruHyTu7Hq8j2cuXNrUp57KHkscd57fy95xz5QbuUun5KVd9JxJ5EY3jt49xBFccCTr,Burn,"1,000,000",JUPDROP,0,0
JUPDROP,01-02-2024 (UTC),03-16-2024 (UTC),Short Term,75 days,bc969de8-a43d-45ea-8e63-43df200b3870,5FqK5XGrQwoseMPXgEQd6PruHyTu7Hq8j2cuXNrUp57KHkscd57fy95xz5QbuUun5KVd9JxJ5EY3jt49xBFccCTr,Burn,"1,000,000",JUPDROP,0,0
JUPDROP,01-02-2024 (UTC),03-16-2024 (UTC),Short Term,75 days,9f59b8c4-63cd-420f-b685-59ce5d5e20ba,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,"1,000,000",JUPDROP,0,0
RLBINV #77,01-02-2024 (UTC),03-16-2024 (UTC),Short Term,74 days,9b653370-d143-4390-9505-7b83df6a5eea,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,"1,000,000",RLBINV #77,0,0
RLBINV #77,01-02-2024 (UTC),03-16-2024 (UTC),Short Term,75 days,b5c239a4-e187-422b-9c7a-aa65f3d41d42,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,"1,000,000",RLBINV #77,0,0
JUPDROP,01-02-2024 (UTC),03-16-2024 (UTC),Short Term,74 days,9d17c176-6b30-4863-bf9f-e157f77f8dce,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,"1,000,000",JUPDROP,0,0
JUPDROP,01-02-2024 (UTC),03-16-2024 (UTC),Short Term,74 days,c804f036-46bd-4e3e-b2d3-51ac0dd521a2,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,"1,000,000",JUPDROP,0,0
JUPDROP,01-02-2024 (UTC),03-16-2024 (UTC),Short Term,74 days,a6f71e9c-cc8f-4418-94fc-d5bf5cafca2f,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,JUPDROP,0,0
JUPDROP,01-02-2024 (UTC),03-16-2024 (UTC),Short Term,74 days,d2e04070-d592-4d97-91a9-9f127feeeddb,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,JUPDROP,0,0
RLBINV #77,01-02-2024 (UTC),03-16-2024 (UTC),Short Term,74 days,8c7a661c-31b8-4a53-8e5e-2d20dfe43af1,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,"1,000,000",RLBINV #77,0,0
BK,01-02-2024 (UTC),03-16-2024 (UTC),Short Term,74 days,c2be3f2f-d375-4c8c-a621-9baa62d304c7,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,"1,000,000",BK,0,0
SOL,01-02-2024 (UTC),11-17-2024 (UTC),Short Term,320 days,59ac3902-f72f-4cf5-a98d-968df6c662a2,4X4GzSvTjEkrvgdczL7PVp4F5hEVKT49VvAo7QX6Cu7XDwq3b6mc6DH9k8QQVNpW81xSPHwYioDNoRjmZk89YqkK,Jupiter Swap (V6),0.000173831,SOL,0.04,0.02
SOL,01-02-2024 (UTC),11-17-2024 (UTC),Short Term,320 days,59ac3902-f72f-4cf5-a98d-968df6c662a2,3jVPvEybGNB19NHWVTqEFNUEvDouZuj3LXiADMNjTyEeEGm4xov6gZfWUUd3rhwxTudn5gEicyBNk77ZPwnrcAWE,Jupiter Swap (V6),0.000229786,SOL,0.05,0.03
$LIDO,01-02-2024 (UTC),03-16-2024 (UTC),Short Term,74 days,559acb4a-b7e6-473d-ae89-829b2e7ca1ac,2ExGuXjp7TAsgEd3JyQxQyXhq2jXn8JGCpW41pkmftuZjfahPm997137RoLnjZvWdvsVY2j8DvYsBSSixcj8Bpbz,Burn,1,$LIDO,0.06,0
$LIDO,01-02-2024 (UTC),03-16-2024 (UTC),Short Term,74 days,6f37a7de-a6aa-4ce6-a71d-117d096c6b20,2ExGuXjp7TAsgEd3JyQxQyXhq2jXn8JGCpW41pkmftuZjfahPm997137RoLnjZvWdvsVY2j8DvYsBSSixcj8Bpbz,Burn,1,$LIDO,0.06,0
$LIDO,01-02-2024 (UTC),03-16-2024 (UTC),Short Term,74 days,7478389f-7c8a-45ad-84b3-1ace79aa3a6b,2ExGuXjp7TAsgEd3JyQxQyXhq2jXn8JGCpW41pkmftuZjfahPm997137RoLnjZvWdvsVY2j8DvYsBSSixcj8Bpbz,Burn,1,$LIDO,0.06,0
$LIDO,01-02-2024 (UTC),03-16-2024 (UTC),Short Term,74 days,3981f570-0844-4cee-bfd0-802aae24c38b,2ExGuXjp7TAsgEd3JyQxQyXhq2jXn8JGCpW41pkmftuZjfahPm997137RoLnjZvWdvsVY2j8DvYsBSSixcj8Bpbz,Burn,1,$LIDO,0.06,0
$LIDO,01-02-2024 (UTC),03-16-2024 (UTC),Short Term,74 days,2b6587c4-0a5f-4dbe-8680-25f60279252e,2ExGuXjp7TAsgEd3JyQxQyXhq2jXn8JGCpW41pkmftuZjfahPm997137RoLnjZvWdvsVY2j8DvYsBSSixcj8Bpbz,Burn,1,$LIDO,0.06,0
$LIDO,01-02-2024 (UTC),03-16-2024 (UTC),Short Term,74 days,9a3af13d-99e3-4c70-b4d7-73f048193fb4,2ExGuXjp7TAsgEd3JyQxQyXhq2jXn8JGCpW41pkmftuZjfahPm997137RoLnjZvWdvsVY2j8DvYsBSSixcj8Bpbz,Burn,1,$LIDO,0.06,0
SOL,01-02-2024 (UTC),11-17-2024 (UTC),Short Term,320 days,59ac3902-f72f-4cf5-a98d-968df6c662a2,gEviBwfuH5y2UQBaYGzjZxMUuLj2NgNpSS4Fb67FxRFEQ1NPbqD6ARTyDej9TZYPcg4FQ79is9Rmf7UkkhYccQy,Jupiter Swap (V6),0.000971853,SOL,0.21,0.11
SOL,01-02-2024 (UTC),11-17-2024 (UTC),Short Term,320 days,59ac3902-f72f-4cf5-a98d-968df6c662a2,5uTbxbKpRjpM1EWQisBSwocnDHXzE9SrbhGQG5i9kih27SrvnZLgBuN1rnf2FmJrx1jQ9oYj6h6Gerqwg6NqJcxP,Jupiter Swap (V6),0.000953274,SOL,0.21,0.1
SOL,01-02-2024 (UTC),11-17-2024 (UTC),Short Term,320 days,59ac3902-f72f-4cf5-a98d-968df6c662a2,4ogz2JsWKM94KeGyZsUiBnKhjPRvsU5N4Hddt63C7HduCeLsSFLzVpdevMsM7JqVCDtWmTW6msqiZiVJEHRPWiys,Jupiter Swap (V6),0.001226137,SOL,0.26,0.13
SOL,01-02-2024 (UTC),11-17-2024 (UTC),Short Term,320 days,bcf599b9-62a4-4492-875d-955273c66435,5SQJtGnrj7i7eUmaFW3C5UZdGboiHgiwppystz5bQifxTHZeT8cUf3Jmkeu671GhBkCe8iLH7vXVgowFUrnXkKmB,Jupiter Swap (V6),0.00144768,SOL,0.31,0.16
SOL,01-02-2024 (UTC),11-17-2024 (UTC),Short Term,320 days,c58db3eb-341d-46d0-a50e-75a5eaa932b6,5SQJtGnrj7i7eUmaFW3C5UZdGboiHgiwppystz5bQifxTHZeT8cUf3Jmkeu671GhBkCe8iLH7vXVgowFUrnXkKmB,Jupiter Swap (V6),0.00144768,SOL,0.31,0.16
SOL,01-02-2024 (UTC),11-17-2024 (UTC),Short Term,320 days,d6e48e3f-21d0-4143-8ebb-9b2ff6a5d6fb,3xQQQbMYeAB4D9QUnLjWyrMDgRuokDQhkoE5zX48hYdRShMSjN8xjDaKaQNRGKzCdkf9M1Rv6UoEPEReAigKbHvz,System_program,0.00144768,SOL,0.31,0.15
SOL,01-02-2024 (UTC),11-17-2024 (UTC),Short Term,320 days,59ac3902-f72f-4cf5-a98d-968df6c662a2,gEviBwfuH5y2UQBaYGzjZxMUuLj2NgNpSS4Fb67FxRFEQ1NPbqD6ARTyDej9TZYPcg4FQ79is9Rmf7UkkhYccQy,Jupiter Swap (V6),0.00203928,SOL,0.44,0.22
SOL,01-02-2024 (UTC),11-17-2024 (UTC),Short Term,320 days,59ac3902-f72f-4cf5-a98d-968df6c662a2,2gVpEGscLRKSsAZYz9ciMupww1w1tBpmrjTQgsVs2JYrztrFzcMN7n2gHaZ3EpZ7qDCSohk4xDed2aki9J5mR4Fi,Jupiter Swap (V6),0.002466348,SOL,0.53,0.27
SOL,01-02-2024 (UTC),11-17-2024 (UTC),Short Term,320 days,59ac3902-f72f-4cf5-a98d-968df6c662a2,3PS3Wgm4w66XSUTRxSwPsauY49HaKvcnbt7jmmT8ntvihJzffY8sFBWbMdhmG7yRb6uvrwccaxcyEjEoPKNvUZwi,Jupiter Swap (V6),0.0031168,SOL,0.67,0.34
SOL,01-02-2024 (UTC),11-17-2024 (UTC),Short Term,320 days,0fc22c0f-7e27-45bf-9b3e-adac9135ff1d,5SQJtGnrj7i7eUmaFW3C5UZdGboiHgiwppystz5bQifxTHZeT8cUf3Jmkeu671GhBkCe8iLH7vXVgowFUrnXkKmB,Jupiter Swap (V6),0.00387672,SOL,0.84,0.42
SOL,01-02-2024 (UTC),11-17-2024 (UTC),Short Term,320 days,59ac3902-f72f-4cf5-a98d-968df6c662a2,rUKCEMzURdQsiaSwh2oJru36AzmCQFrccCv4e8sSRGsW2ETfNfZWswt4Pmef6rvq5g36nCQmZtqpaq9GmkAPAsM,Jupiter Swap (V6),0.00396408,SOL,0.86,0.43
SOL,01-02-2024 (UTC),11-17-2024 (UTC),Short Term,320 days,b5e07ff5-dae9-4019-a0dd-ebcc350626e6,3xQQQbMYeAB4D9QUnLjWyrMDgRuokDQhkoE5zX48hYdRShMSjN8xjDaKaQNRGKzCdkf9M1Rv6UoEPEReAigKbHvz,System_program,0.00387672,SOL,0.84,0.41
SOL,01-02-2024 (UTC),11-17-2024 (UTC),Short Term,320 days,5ed40ebe-73f4-4e47-9a17-c2662cf3ba65,5SQJtGnrj7i7eUmaFW3C5UZdGboiHgiwppystz5bQifxTHZeT8cUf3Jmkeu671GhBkCe8iLH7vXVgowFUrnXkKmB,Jupiter Swap (V6),0.00538704,SOL,1.16,0.58
SOL,01-02-2024 (UTC),11-17-2024 (UTC),Short Term,320 days,3a7809b0-c210-4061-91c2-2f648f156785,5SQJtGnrj7i7eUmaFW3C5UZdGboiHgiwppystz5bQifxTHZeT8cUf3Jmkeu671GhBkCe8iLH7vXVgowFUrnXkKmB,Jupiter Swap (V6),0.00538704,SOL,1.16,0.58
USDT,01-02-2024 (UTC),01-02-2024 (UTC),Short Term,0 days,6a18a744-93ad-4435-85ed-d931e5c84d9a,iYZM2vdMJC4MWmW9CJcRG8Uu9bM8i8eMiieSfJdXDwJFofcdLWmAhhjto2chFseYBbU5V8viU7DXGtyAEWuSqw5,Sent,"10,906.73",USDT,10916.65,10906.73
SOL,01-02-2024 (UTC),11-17-2024 (UTC),Short Term,320 days,5a4c163a-84ed-4718-9491-149b99b5b3ac,5SQJtGnrj7i7eUmaFW3C5UZdGboiHgiwppystz5bQifxTHZeT8cUf3Jmkeu671GhBkCe8iLH7vXVgowFUrnXkKmB,Jupiter Swap (V6),0.1,SOL,21.61,10.72
$WIF,01-02-2024 (UTC),01-02-2024 (UTC),Short Term,0 days,022e74e2-b926-468d-a5fa-2ce8fccf6f51,4NYfaELWQ8cgjGGKLV1BBFDvGaBH9MXD3kiThRPe1jHayipBPv3k155U43pVNTarch47jwYGFkwjce7XYCpQraHF,Jupiter Swap (V6),"3,722.86",$WIF,573.13,542.05
$WIF,01-02-2024 (UTC),01-02-2024 (UTC),Short Term,0 days,3288bfbd-5277-40c3-82da-268110eac6cf,4NYfaELWQ8cgjGGKLV1BBFDvGaBH9MXD3kiThRPe1jHayipBPv3k155U43pVNTarch47jwYGFkwjce7XYCpQraHF,Jupiter Swap (V6),"7,462.15",$WIF,1148.79,1086.5
$WIF,01-02-2024 (UTC),01-02-2024 (UTC),Short Term,0 days,0c758478-04b3-404f-812f-89825f031456,4NYfaELWQ8cgjGGKLV1BBFDvGaBH9MXD3kiThRPe1jHayipBPv3k155U43pVNTarch47jwYGFkwjce7XYCpQraHF,Jupiter Swap (V6),"7,470.62",$WIF,1150.09,1087.73
$WIF,01-02-2024 (UTC),01-02-2024 (UTC),Short Term,0 days,caf7f2ae-fc65-4593-a319-64df8a7ca638,4NYfaELWQ8cgjGGKLV1BBFDvGaBH9MXD3kiThRPe1jHayipBPv3k155U43pVNTarch47jwYGFkwjce7XYCpQraHF,Jupiter Swap (V6),"7,516.36",$WIF,1157.13,1094.39
$WIF,01-02-2024 (UTC),01-02-2024 (UTC),Short Term,0 days,0911e54f-9f49-4fda-b6d5-7c8de5b3260a,4NYfaELWQ8cgjGGKLV1BBFDvGaBH9MXD3kiThRPe1jHayipBPv3k155U43pVNTarch47jwYGFkwjce7XYCpQraHF,Jupiter Swap (V6),"7,518.31",$WIF,1157.43,1094.67
$WIF,01-02-2024 (UTC),01-02-2024 (UTC),Short Term,0 days,f888d387-cfe9-43d2-aa64-711fb4883405,4NYfaELWQ8cgjGGKLV1BBFDvGaBH9MXD3kiThRPe1jHayipBPv3k155U43pVNTarch47jwYGFkwjce7XYCpQraHF,Jupiter Swap (V6),"7,528.70",$WIF,1159.03,1096.19
$WIF,01-02-2024 (UTC),01-02-2024 (UTC),Short Term,0 days,49a4ca94-2129-4475-9039-9d3ee533071d,4NYfaELWQ8cgjGGKLV1BBFDvGaBH9MXD3kiThRPe1jHayipBPv3k155U43pVNTarch47jwYGFkwjce7XYCpQraHF,Jupiter Swap (V6),"7,539.17",$WIF,1160.64,1097.71
$WIF,01-02-2024 (UTC),01-02-2024 (UTC),Short Term,0 days,9e87e95f-13e1-4f3b-bb4f-68cdfd950ca1,4NYfaELWQ8cgjGGKLV1BBFDvGaBH9MXD3kiThRPe1jHayipBPv3k155U43pVNTarch47jwYGFkwjce7XYCpQraHF,Jupiter Swap (V6),"7,544.75",$WIF,1161.5,1098.52
$WIF,01-02-2024 (UTC),01-02-2024 (UTC),Short Term,0 days,08b292b0-2f10-4f42-b7d5-d6bdfdfc3dad,4NYfaELWQ8cgjGGKLV1BBFDvGaBH9MXD3kiThRPe1jHayipBPv3k155U43pVNTarch47jwYGFkwjce7XYCpQraHF,Jupiter Swap (V6),"7,552.75",$WIF,1162.74,1099.69
$WIF,01-02-2024 (UTC),01-02-2024 (UTC),Short Term,0 days,369c61eb-63c5-4ce3-a69d-5ef2db7760c2,4NYfaELWQ8cgjGGKLV1BBFDvGaBH9MXD3kiThRPe1jHayipBPv3k155U43pVNTarch47jwYGFkwjce7XYCpQraHF,Jupiter Swap (V6),"7,552.99",$WIF,1162.77,1099.72
SOL,01-02-2024 (UTC),11-17-2024 (UTC),Short Term,320 days,59ac3902-f72f-4cf5-a98d-968df6c662a2,5SQJtGnrj7i7eUmaFW3C5UZdGboiHgiwppystz5bQifxTHZeT8cUf3Jmkeu671GhBkCe8iLH7vXVgowFUrnXkKmB,Jupiter Swap (V6),1.772432163,SOL,382.94,189.98
SOL,01-02-2024 (UTC),11-17-2024 (UTC),Short Term,320 days,69f8df95-6d92-43eb-a32d-4d9b6ca1c503,knXS31C37tptmaBFhTQKMHYFLW8rKiME6XA62CduJcRCvPh9P3Cor7ArHPJ8W1hc56AhCFeXM8UJAGxEX1kAutH,System_program,3.001255145,SOL,648.44,328.47
SOL,01-02-2024 (UTC),11-17-2024 (UTC),Short Term,320 days,59ac3902-f72f-4cf5-a98d-968df6c662a2,3jVPvEybGNB19NHWVTqEFNUEvDouZuj3LXiADMNjTyEeEGm4xov6gZfWUUd3rhwxTudn5gEicyBNk77ZPwnrcAWE,Jupiter Swap (V6),10,SOL,2160.55,1094.44
SOL,01-02-2024 (UTC),11-17-2024 (UTC),Short Term,320 days,59ac3902-f72f-4cf5-a98d-968df6c662a2,5uTbxbKpRjpM1EWQisBSwocnDHXzE9SrbhGQG5i9kih27SrvnZLgBuN1rnf2FmJrx1jQ9oYj6h6Gerqwg6NqJcxP,Jupiter Swap (V6),10,SOL,2160.55,1094.44
SOL,01-02-2024 (UTC),11-17-2024 (UTC),Short Term,320 days,59ac3902-f72f-4cf5-a98d-968df6c662a2,2gVpEGscLRKSsAZYz9ciMupww1w1tBpmrjTQgsVs2JYrztrFzcMN7n2gHaZ3EpZ7qDCSohk4xDed2aki9J5mR4Fi,Jupiter Swap (V6),10,SOL,2160.55,1094.44
SOL,01-02-2024 (UTC),11-17-2024 (UTC),Short Term,320 days,59ac3902-f72f-4cf5-a98d-968df6c662a2,4ogz2JsWKM94KeGyZsUiBnKhjPRvsU5N4Hddt63C7HduCeLsSFLzVpdevMsM7JqVCDtWmTW6msqiZiVJEHRPWiys,Jupiter Swap (V6),10,SOL,2160.55,1094.44
SOL,01-02-2024 (UTC),11-17-2024 (UTC),Short Term,320 days,59ac3902-f72f-4cf5-a98d-968df6c662a2,rUKCEMzURdQsiaSwh2oJru36AzmCQFrccCv4e8sSRGsW2ETfNfZWswt4Pmef6rvq5g36nCQmZtqpaq9GmkAPAsM,Jupiter Swap (V6),10,SOL,2160.55,1094.44
SOL,01-02-2024 (UTC),11-17-2024 (UTC),Short Term,320 days,59ac3902-f72f-4cf5-a98d-968df6c662a2,3PS3Wgm4w66XSUTRxSwPsauY49HaKvcnbt7jmmT8ntvihJzffY8sFBWbMdhmG7yRb6uvrwccaxcyEjEoPKNvUZwi,Jupiter Swap (V6),10,SOL,2160.55,1094.44
SOL,01-02-2024 (UTC),11-17-2024 (UTC),Short Term,320 days,59ac3902-f72f-4cf5-a98d-968df6c662a2,gEviBwfuH5y2UQBaYGzjZxMUuLj2NgNpSS4Fb67FxRFEQ1NPbqD6ARTyDej9TZYPcg4FQ79is9Rmf7UkkhYccQy,Jupiter Swap (V6),10,SOL,2160.55,1094.44
SOL,01-02-2024 (UTC),11-17-2024 (UTC),Short Term,320 days,59ac3902-f72f-4cf5-a98d-968df6c662a2,4X4GzSvTjEkrvgdczL7PVp4F5hEVKT49VvAo7QX6Cu7XDwq3b6mc6DH9k8QQVNpW81xSPHwYioDNoRjmZk89YqkK,Jupiter Swap (V6),10.16,SOL,2195.12,1111.95
SOL,01-02-2024 (UTC),11-17-2024 (UTC),Short Term,320 days,59ac3902-f72f-4cf5-a98d-968df6c662a2,knXS31C37tptmaBFhTQKMHYFLW8rKiME6XA62CduJcRCvPh9P3Cor7ArHPJ8W1hc56AhCFeXM8UJAGxEX1kAutH,System_program,18.49874486,SOL,3996.74,2024.58
SOL,01-02-2024 (UTC),11-17-2024 (UTC),Short Term,320 days,69f8df95-6d92-43eb-a32d-4d9b6ca1c503,3xQQQbMYeAB4D9QUnLjWyrMDgRuokDQhkoE5zX48hYdRShMSjN8xjDaKaQNRGKzCdkf9M1Rv6UoEPEReAigKbHvz,System_program,31.99872986,SOL,6913.47,3423.11
RAP,01-03-2023 (UTC),03-16-2024 (UTC),Long Term,438 days,68b7ffd4-40da-4615-bdca-1423977fc942,4b6347L9ntjytxrxMchHfVP6u17X3t1RmnPjcJSDuY58xCAN9UqeRFWNqwXjDMfQN3ppedM9xK4tsnnVhxEtozfn,Burn,1,RAP,0.02,0
Eqarti - Day 5: Drama,01-03-2023 (UTC),03-16-2024 (UTC),Long Term,438 days,5f65db57-ae90-469a-bd14-febbf1960584,xigsKLam2EsNNc5WMfT9r9wtVM74wzWZ6QSJJucEqCj1z1oeqCgYQbYcdoBBoedLvw5giGkgPUfDAvC156qV7tY,Burn,1,Eqarti - Day 5: Drama,0.37,0
Frog #3993,01-03-2024 (UTC),01-03-2024 (UTC),Short Term,0 days,ec679daf-a7ae-4373-934a-e12511f1bcbf,5vE6wrysLMdZbJ5Mn6xjZSu78H7UGJAnk54vPjMJpFCX1F9Qx7yHnfnToJFmMr8JniHkvexwb22P9Ph7pecrjLqx,Metaplex,1,Frog #3993,0,949.3
OINV,01-03-2024 (UTC),03-16-2024 (UTC),Short Term,73 days,66cd3c0b-c798-46c6-9dce-9dea830e1ac1,4tPuHJ2nxH5BeBfpE8X7zPYCMF9XT9gg2ccAMY4WJwVyggDRXmjQ3GqthuyLwQTRPpUKBsa2vDCL1pgeNsW5SfVD,Burn,"1,000,000",OINV,0,0
OINV,01-03-2024 (UTC),03-16-2024 (UTC),Short Term,73 days,c8cf88bd-2c3a-48ff-a9b2-5786e7908bf0,4tPuHJ2nxH5BeBfpE8X7zPYCMF9XT9gg2ccAMY4WJwVyggDRXmjQ3GqthuyLwQTRPpUKBsa2vDCL1pgeNsW5SfVD,Burn,"1,000,000",OINV,0,0
OINV,01-03-2024 (UTC),03-16-2024 (UTC),Short Term,73 days,2520c124-bbce-4e4e-bb0f-0120ff66a725,4tPuHJ2nxH5BeBfpE8X7zPYCMF9XT9gg2ccAMY4WJwVyggDRXmjQ3GqthuyLwQTRPpUKBsa2vDCL1pgeNsW5SfVD,Burn,"1,000,000",OINV,0,0
OINV,01-03-2024 (UTC),03-16-2024 (UTC),Short Term,73 days,ec17d962-2d69-4f09-8061-c35ad8169f88,4tPuHJ2nxH5BeBfpE8X7zPYCMF9XT9gg2ccAMY4WJwVyggDRXmjQ3GqthuyLwQTRPpUKBsa2vDCL1pgeNsW5SfVD,Burn,"1,000,000",OINV,0,0
OINV,01-03-2024 (UTC),03-16-2024 (UTC),Short Term,73 days,fa833aca-2f0f-41c9-b372-c6cf4141022a,4tPuHJ2nxH5BeBfpE8X7zPYCMF9XT9gg2ccAMY4WJwVyggDRXmjQ3GqthuyLwQTRPpUKBsa2vDCL1pgeNsW5SfVD,Burn,"1,000,000",OINV,0,0
BNKINV,01-03-2024 (UTC),03-16-2024 (UTC),Short Term,73 days,08ef861a-e0c3-4193-aff5-1eae46dcfb39,5FqK5XGrQwoseMPXgEQd6PruHyTu7Hq8j2cuXNrUp57KHkscd57fy95xz5QbuUun5KVd9JxJ5EY3jt49xBFccCTr,Burn,"1,000,000",BNKINV,0,0
BNKINV,01-03-2024 (UTC),03-16-2024 (UTC),Short Term,73 days,37773451-ef59-4979-b24a-730f853b298f,5FqK5XGrQwoseMPXgEQd6PruHyTu7Hq8j2cuXNrUp57KHkscd57fy95xz5QbuUun5KVd9JxJ5EY3jt49xBFccCTr,Burn,"1,000,000",BNKINV,0,0
BNKINV,01-03-2024 (UTC),03-16-2024 (UTC),Short Term,74 days,5d1533cb-6b04-44e9-8080-b32283523295,5FqK5XGrQwoseMPXgEQd6PruHyTu7Hq8j2cuXNrUp57KHkscd57fy95xz5QbuUun5KVd9JxJ5EY3jt49xBFccCTr,Burn,"1,000,000",BNKINV,0,0
JUPDROP,01-03-2024 (UTC),03-16-2024 (UTC),Short Term,73 days,8184754b-9137-482b-ad9a-1a2661fa5eb2,5FqK5XGrQwoseMPXgEQd6PruHyTu7Hq8j2cuXNrUp57KHkscd57fy95xz5QbuUun5KVd9JxJ5EY3jt49xBFccCTr,Burn,"1,000,000",JUPDROP,0,0
JUPDROP,01-03-2024 (UTC),03-16-2024 (UTC),Short Term,73 days,073a18e3-5231-47cc-8f64-e74290d5a251,5FqK5XGrQwoseMPXgEQd6PruHyTu7Hq8j2cuXNrUp57KHkscd57fy95xz5QbuUun5KVd9JxJ5EY3jt49xBFccCTr,Burn,"1,000,000",JUPDROP,0,0
JUPDROP,01-03-2024 (UTC),03-16-2024 (UTC),Short Term,73 days,0a46d15d-505d-439c-9c0e-f5704287c010,5FqK5XGrQwoseMPXgEQd6PruHyTu7Hq8j2cuXNrUp57KHkscd57fy95xz5QbuUun5KVd9JxJ5EY3jt49xBFccCTr,Burn,"1,000,000",JUPDROP,0,0
JUPDROP,01-03-2024 (UTC),03-16-2024 (UTC),Short Term,73 days,a87e20c4-2108-4159-abf1-731c7511bb6d,5FqK5XGrQwoseMPXgEQd6PruHyTu7Hq8j2cuXNrUp57KHkscd57fy95xz5QbuUun5KVd9JxJ5EY3jt49xBFccCTr,Burn,"1,000,000",JUPDROP,0,0
JUPDROP,01-03-2024 (UTC),03-16-2024 (UTC),Short Term,73 days,8b715271-c712-40ce-8daa-6c17bb21f440,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,"1,000,000",JUPDROP,0,0
JUPDROP,01-03-2024 (UTC),03-16-2024 (UTC),Short Term,73 days,5e5b394e-0e16-49cd-95ef-e15e29a18175,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,"1,000,000",JUPDROP,0,0
